rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.6522312976596127,-2.6757956583984797,-2.814174686555477,45305.83411002733,-1.486318793540503,WA,Regular School,High,23.6202686202686
-1.6632762388778317,-2.8967663513089716,-2.5375694137854468,65161.83411002733,-1.6013503076756057,OH,Regular School,High,22.0
-1.5904848674451881,-2.8279171048520837,-2.4549927608591346,45306.83411002733,-1.4324245198070868,IL,Regular School,High,20.3
-1.585130959257285,-2.902731248329643,-2.5163746917625898,45429.83411002733,-1.3037531911357587,WA,Regular School,High,21.9352869352869
-1.606300253018905,-2.838275965377426,-2.8036432646220355,71228.83411002734,-1.5150494420546508,MA,Regular School,High,21.4713064713065
-1.603685825148436,-2.649890638143061,-2.4679200556708647,72365.83411002734,-0.9387208884131008,IL,Regular School,High,17.0
-1.6741699679740374,-2.784482334309519,-2.6527574688970246,56043.83411002733,-1.5614567778716029,PA,Regular School,High,22.032967032967
-1.598497883880249,-3.023970988064211,-2.601872143968871,39933.83411002733,-1.0258311132136808,NY,Regular School,High,16.8559218559219
-1.6013297231591301,-3.091844898191642,-2.9721811240558167,36747.83411002733,-0.9424743913500828,OH,Regular School,High,19.0
-1.6400336624958922,-3.032840947266294,-2.7347666677334117,42263.83411002733,-1.2942834941660617,OH,Regular School,High,22.0
-1.631782082238761,-2.742177124105263,-2.4181024542116765,102997.83411002734,-1.6838919279010012,IL,Regular School,High,21.8
-1.604218070980108,-2.827101914905612,-2.533946466235091,49858.83411002733,-1.4940253393696898,OH,Regular School,High,22.0
-1.6900111246083682,-2.949183316105009,-2.6765640766595427,44228.83411002733,-1.3830735917950707,PA,Regular School,High,21.031746031746
-1.6617750629722168,-2.551066448727224,-2.412972252957857,95136.83411002734,-1.6127171765395347,WA,Regular School,High,24.8901098901099
-1.6005524245872051,-3.159064491648675,-2.6647284423918896,38955.83411002733,-0.8160387363931038,TX,Regular School,High,16.8803418803419
-1.6667468109764798,-2.833669718007209,-2.5929344449882357,51143.83411002733,-1.3082584204197487,OH,Regular School,High,21.0
-1.621979174914545,-2.738103401593003,-2.6746531621365914,35843.83411002733,-1.5489403569111597,PA,Regular School,High,22.2527472527473
-1.6844370521943222,-2.648828041801575,-2.507598083820664,104668.83411002734,-1.5038717906304218,TX,Regular School,High,23.3760683760684
-1.4273255170336971,-3.250155769710061,-3.144665520211822,13384.834110027334,-1.2305014428840098,NC,Regular School,High,20.2991452991453
-1.6076599530928306,-3.136401158674396,-2.6364920781194208,29794.834110027336,-1.1220152822455318,TN,Regular School,High,18.4
-1.4834193303167211,-3.100139585821247,-2.9744049412917795,31011.834110027336,-1.3488817677384388,TN,Regular School,High,18.9
-1.6397757260505688,-2.6700414740917138,-2.5688522318200135,97573.83411002734,-1.5412083981482727,TX,Regular School,High,23.009768009768
-1.595674093985192,-2.940258619350209,-3.0193759868805587,37457.83411002733,-1.1516168274993948,FL,Regular School,High,20.1770451770452
-1.6271060564072528,-2.5642497597178417,-2.6799190145464507,70544.83411002734,-1.5498513407737309,MA,Regular School,High,25.2075702075702
-1.652013055724551,-2.54260859989874,-2.9624225295576156,91872.83411002734,-1.0339312604890858,NY,Regular School,High,16.6605616605617
-1.6025616895311132,-2.745693089303459,-2.592697239271578,57132.83411002733,-1.476211502055608,WI,Regular School,High,23.3
-1.5882529123712912,-2.706680153159771,-2.7090284512203198,63107.83411002733,-1.0686566505082449,GA,Regular School,High,16.2942612942613
-1.606143242669216,-3.016578651146254,-2.710055605542988,49553.83411002733,-1.1277137267242008,WA,Regular School,High,17.4664224664225
-1.6697736121157618,-2.630116020594091,-2.4190729968473357,68023.83411002734,-1.4902314538175978,FL,Regular School,High,21.6666666666667
-1.579380024678147,-2.8572145360661088,-2.5245983068400415,56439.83411002733,-1.4401168274993947,WA,Regular School,High,21.8864468864469
-1.5966475283209411,-2.926307131360772,-2.805951667207447,60153.83411002733,-1.1829628617140138,NJ,Regular School,High,19.1758241758242
-1.5812196622379782,-2.64553895901724,-2.4559640537579046,51716.83411002733,-1.0527310870972006,OH,Regular School,High,15.0
-1.5995363979939352,-2.96457279922143,-2.803069148380709,41519.83411002733,-1.2780115643414998,GA,Regular School,High,22.6678876678877
-1.6303776812476078,-2.5659731321623958,-2.530673887715933,129916.83411002734,-1.7316720702861648,NJ,Regular School,High,24.6703296703297
-1.5974422296398132,-3.082378117467376,-2.8439438829232846,43474.83411002733,-1.5838326744939308,PA,Regular School,High,22.2527472527473
-1.6546326056438703,-2.6593357406824847,-2.6818166210084096,69794.83411002734,-1.5030347606300938,WA,Regular School,High,22.4725274725275
-1.5872183654605732,-2.891309937371871,-2.8984853478765875,33829.83411002733,-1.4502617550356267,NC,Regular School,High,21.8131868131868
-1.6232642655573661,-2.907973483476386,-2.74018125372807,51554.83411002733,-1.4020553617783547,PA,Regular School,High,20.5189255189255
-1.6275818083353575,-2.807875813175437,-2.6869438353955206,70362.83411002734,-1.5652995144021489,WA,Regular School,High,22.960927960928
-1.6129680085183906,-3.1974758617718058,-2.8635403235800085,20997.834110027336,-0.9176060049885718,TX,Regular School,High,16.7582417582418
-1.633045858527966,-2.8401675016197787,-2.6651768430011815,72361.83411002734,-1.491448976700105,OH,Regular School,High,21.0
-1.6018425658969881,-2.88619013628688,-2.7513146635140027,40580.83411002733,-1.4117586185441708,WI,Regular School,High,22.4
-1.6500313496260268,-2.652790234409962,-2.6375417672499477,51941.83411002733,-1.3734041203170748,FL,Regular School,High,21.5934065934066
-1.466730969413589,-2.812862619209363,-2.776791612131464,58611.83411002733,-1.0401168274993948,GA,Regular School,High,16.2454212454212
-1.6508782845089236,-2.735759092245544,-2.5362446828190217,73747.83411002734,-1.5118210075637037,IL,Regular School,High,22.1
-1.6390280049007095,-2.913801016463831,-2.5392401329975707,51656.83411002733,-1.4846480774993949,MO,Regular School,High,22.5
-1.6056108413900794,-2.774949817012745,-2.4976867899507837,87247.83411002734,-1.4447120134950189,NJ,Regular School,High,21.7887667887668
-1.603709625433751,-3.024706587019918,-2.7429375060166996,40728.83411002733,-1.4380910448106288,WI,Regular School,High,22.6
-1.638940222209823,-3.12426162074921,-2.6216441959293775,40244.83411002733,-1.2021394880113547,FL,Regular School,High,19.957264957265
-1.6566532063080952,-2.6371808407878587,-2.420791263627285,119204.83411002734,-1.686430356490089,NJ,Regular School,High,22.5457875457875
-1.6465333676271836,-3.111139791601406,-2.715897996847336,54468.83411002733,-1.4788628082067898,PA,Regular School,High,21.4957264957265
-1.6230930494082798,-2.747165510190954,-2.4960294544119117,73704.83411002734,-1.5206898533554398,MI,Regular School,High,20.3
-1.6082401368571575,-3.027747324557284,-2.7422327958423107,42743.83411002733,-1.3778840484020078,IN,Regular School,High,21.2026862026862
-1.6160576609380783,-3.080680253544673,-2.7113119578862968,42569.83411002733,-1.4321989389363448,OH,Regular School,High,20.0
-1.559848378320471,-2.972430171948722,-3.0140028059515935,29950.834110027336,-1.0157981692184728,IL,Regular School,High,17.5
-1.659769927517383,-2.681920501892838,-2.6119552398379895,52128.83411002733,-1.4739052234038317,PA,Regular School,High,21.5689865689866
-1.641538151212227,-2.697221242277664,-2.5557855693811846,88108.83411002734,-1.3682597476581948,FL,Regular School,High,21.8620268620269
-1.6112982778323865,-2.824035619446371,-2.6654976782692006,59488.83411002733,-1.4147743617459698,MI,Regular School,High,19.3
-1.6433890334573706,-3.037262687949054,-2.3751486187378825,39770.83411002733,-0.7463929781270098,NY,Regular School,High,15.6349206349206
-1.5485774380041002,-2.893780014867795,-3.0553649346125407,39344.83411002733,-0.7725762532172478,GA,Regular School,High,15.8302808302808
-1.637490369621912,-2.8328961055800947,-2.593454815029154,47329.83411002733,-1.1921216877667098,TN,Regular School,High,21.7
-1.6437035298930778,-2.781569208968584,-2.6275839212170835,43633.83411002733,-1.5409953048053977,PA,Regular School,High,21.6910866910867
-1.626201639430287,-2.951757675183627,-2.654070465201766,42263.83411002733,-1.4019525762916658,IL,Regular School,High,19.5
-1.5699994574224811,-3.119174090738226,-2.862952158920103,33039.83411002733,-1.1992779754022647,OH,Regular School,High,20.0
-1.5905827819597271,-2.786430346584197,-2.8016098952430575,42361.83411002733,-1.2973883847709518,FL,Regular School,High,22.5457875457875
-1.6022835581618682,-2.942337509029081,-2.6246553115417437,61301.83411002733,-1.4710490308892257,IN,Regular School,High,21.2148962148962
-1.6617997370926192,-2.610027266437543,-2.529483737286718,74916.83411002734,-1.6262115020556078,IN,Regular School,High,23.2124542124542
-1.57656520185084,-3.285039774729662,-2.8531058580371376,38426.83411002733,-1.1002020547721219,MA,Regular School,High,18.3455433455433
-1.6222835027710998,-2.856079359099293,-2.5779152732701,89680.83411002734,-1.6557076914517286,NJ,Regular School,High,22.0573870573871
-1.6109313331159536,-2.953164438756466,-2.9473384596012857,33978.83411002733,-1.394848285299907,TX,Regular School,High,19.2490842490842
-1.6224033231283903,-2.978129032698525,-2.8502729968473357,29714.834110027336,-1.1370240439942396,TX,Regular School,High,16.953601953602
-1.668057572551171,-2.546326690908729,-2.3970191013386275,144830.83411002732,-1.7142151087872186,TX,Regular School,High,24.4505494505495
-1.6555665047302561,-3.024261471663594,-2.8184810893328844,65424.83411002733,-1.3528652853472358,IL,Regular School,High,19.8
-1.6275601149924528,-2.846851333198077,-2.7762657766307286,27612.834110027336,-1.1251168274993948,TX,Regular School,High,19.7863247863248
-1.617170344075571,-2.693711406567846,-2.7845795661904016,67969.83411002734,-1.5632460792000749,WI,Regular School,High,24.1
-1.606796242124461,-3.105068929578348,-2.6654311211657657,45719.83411002733,-1.3041721270385649,GA,Regular School,High,20.5433455433455
-1.59227719217005,-3.097144196594389,-2.5741860403255967,50186.83411002733,-1.3469171762352277,LA,Regular School,High,20.2
-1.6134497766581761,-2.886347414645378,-2.5914943708931375,54698.83411002733,-1.4117586185441708,MI,Regular School,High,20.3
-1.5574007879818161,-2.875423099712951,-2.6683057837325816,47604.83411002733,-1.1221146321097129,TX,Regular School,High,18.8827838827839
-1.6323669623333084,-2.994429932205247,-2.8713256284262827,34270.83411002733,-1.315874403256971,OH,Regular School,High,19.0
-1.5093843987713043,-3.069608213084798,-2.8787010904928207,41987.83411002733,-0.7485675317247468,NY,Regular School,High,14.7802197802198
-1.63261840616211,-3.033944465291209,-2.540810081246313,56287.83411002733,-1.3604175793790938,OH,Regular School,High,22.0
-1.6411087022831201,-2.94250504821031,-2.675284142634229,55626.83411002733,-1.5871586745412418,MO,Regular School,High,21.5
-1.608786490664381,-2.816088170427079,-2.4356777132271956,66316.83411002734,-1.3884889205226507,MA,Regular School,High,21.8376068376068
-1.6377409420101365,-2.684057609722535,-2.477803361219806,70929.83411002734,-1.0480520821381627,NY,Regular School,High,17.7594627594628
-1.6040579049861385,-3.027018967819493,-2.71471744129178,42164.83411002733,-1.518714613477255,OH,Regular School,High,22.0
-1.6745948932580084,-2.838965407045003,-2.585385933192305,66872.83411002734,-1.5870067796525047,TX,Regular School,High,22.6434676434676
-1.6076943662340621,-3.139961013113603,-3.119246743864042,24252.834110027336,-0.9149694797587268,LA,Regular School,High,15.5
-1.6717991438009607,-2.960329248453486,-2.4661696295803037,68565.83411002734,-1.4468172067661458,KY,Regular School,High,19.5
-1.5794055957943551,-2.853839933172459,-2.6642540395013636,32914.83411002733,-1.2704871978697647,IL,Regular School,High,19.4
-1.6274296932691998,-2.870680877027621,-2.6645587111330498,73550.83411002734,-1.4379585541181,WA,Regular School,High,22.6923076923077
-1.5034523220945262,-2.863503405831458,-2.987476163074249,39827.83411002733,-1.0235813944285288,GA,Regular School,High,17.2222222222222
-1.6047701221380672,-2.877699684954282,-2.701921348495688,56955.83411002733,-1.5187427816978678,IL,Regular School,High,21.7
-1.5293903203666432,-2.871152155759769,-2.826255529598428,55497.83411002733,-0.9618311132136808,FL,Regular School,High,16.7826617826618
-1.5956494041924192,-2.85318005426364,-2.6927387502719937,38651.83411002733,-1.3676239908231769,MI,Regular School,High,18.9
-1.6308583972036534,-2.807329653244742,-3.0812253777997167,34060.83411002733,-1.2667615643414998,FL,Regular School,High,21.5445665445665
-1.6382357814390573,-2.823723205069949,-2.775051757909283,49002.83411002733,-1.285669972835621,NC,Regular School,High,18.6874236874237
-1.6390221126001787,-3.01835191718421,-2.748623026311096,40980.83411002733,-1.2202195232631947,NC,Regular School,High,19.1758241758242
-1.6365815217202815,-3.042153580141303,-2.8596187912398587,44233.83411002733,-0.9341327227775618,TX,Regular School,High,18.5164835164835
-1.5093843987713043,-3.069608213084798,-2.8787010904928207,41987.83411002733,-0.7979946410042178,NY,Regular School,High,15.6349206349206
-1.6192077184130578,-2.752920072697361,-2.582157054818351,63480.83411002733,-1.5434790282125888,FL,Regular School,High,22.3260073260073
-1.6423817365430526,-2.7757908066521138,-2.878574883639789,42497.83411002733,-1.378074379022003,TX,Regular School,High,22.3992673992674
-1.64589725529637,-2.84406512855986,-2.5988144204179306,62551.83411002733,-1.3718221917908278,OH,Regular School,High,22.0
-1.6638355145075046,-2.586063645614407,-2.3783912376548337,94946.83411002734,-1.6095779053437058,TN,Regular School,High,24.6
-1.554755037702016,-2.983818421744113,-2.6594039099386446,51361.83411002733,-1.3748031743628637,NC,Regular School,High,19.3711843711844
-1.60768964195357,-2.964290662886934,-2.4646371322544716,52388.83411002733,-1.496389228933087,IN,Regular School,High,20.6385836385836
-1.6629133329835994,-2.995185338845516,-2.6193460075118145,56247.83411002733,-1.4295950139835698,KY,Regular School,High,18.7
-1.6544429011474973,-3.115564044222049,-2.8571098245592776,57550.83411002733,-1.2451419531275358,NJ,Regular School,High,19.3223443223443
-1.502640285651386,-3.099154633536915,-2.6847100829400508,35086.83411002733,-1.3574529797192678,TN,Regular School,High,20.4
-1.6158516842471138,-2.69324991954637,-2.7078148962886766,69806.83411002734,-1.5312443690890438,FL,Regular School,High,21.4224664224664
-1.6108186109221594,-3.050318203815207,-3.0556535742751576,39262.83411002733,-1.2601384725210398,IN,Regular School,High,19.2686202686203
-1.6389328356898527,-2.853710819111397,-2.6173716289567666,60155.83411002733,-1.4347733160490128,GA,Regular School,High,20.8363858363858
-1.608776529884499,-3.063864564526854,-2.680315309964402,38797.83411002733,-1.3974984430982809,IN,Regular School,High,20.0891330891331
-1.630959031760442,-3.126869487372403,-2.5971865770942495,45814.83411002733,-1.4100838241990648,MO,Regular School,High,21.6
-1.653125938998195,-2.707241723588467,-2.6273372170308216,50965.83411002733,-1.2678570169445909,WI,Regular School,High,19.9
-1.6570163961133573,-2.624958986050255,-2.7180890888013587,45946.83411002733,-1.3723963616092119,PA,Regular School,High,20.4945054945055
-1.5801126758512452,-2.6568212704199228,-2.4316783096151164,104254.83411002734,-1.5251770684632497,TX,Regular School,High,22.4725274725275
-1.5394815558383301,-3.024387659283666,-2.7367760643319987,39100.83411002733,-1.2509321353196938,MI,Regular School,High,19.8
-1.527999018951732,-2.969251179853243,-3.013349919924259,28377.834110027336,-1.4320295361001647,PA,Regular School,High,20.5677655677656
-1.651837530079738,-3.007455319809457,-2.736939663514003,36202.83411002733,-1.1886218108880988,TN,Regular School,High,17.5
-1.5215223000620752,-2.980326065680781,-3.2563132653037115,27997.834110027336,-1.0004941859899608,LA,Regular School,High,17.0
